separator ;
nfields 1
#
	0.00000e+00 26 	Floris ; id _57 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	un ; id _119 ; pos_index 8 ; pos_index_score 0 ; pos ART:ind ; 
	0.00000e+00 26 	partant ; id _120 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	d_une ; id _121 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	question ; id _122 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	se ; id _123 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	rapportant ; id _124 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	au ; id _125 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	système ; id _126 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	didactique ; id _127 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	peut ; id _128 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	t_on ; id _129 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	être ; id _130 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	amené ; id _131 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	à ; id _132 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	devoir ; id _133 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	étudier ; id _134 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	le ; id _135 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	sous_système ; id _136 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	cognitif ; id _137 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	deux ; id _138 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	partant ; id _139 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	d_une ; id _140 ; pos_index 4 ; pos_index_score 0 ; pos ADJ:num ; 
	0.00000e+00 26 	question ; id _141 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	sur ; id _142 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	le ; id _143 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	système ; id _144 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	cognitif ; id _145 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	comme ; id _146 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	sous_système ; id _147 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	du ; id _148 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	système ; id _149 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	didactique ; id _150 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	peut ; id _151 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	t_on ; id _152 ; pos_index 19 ; pos_index_score 0 ; pos PRO:per ; 
	0.00000e+00 26 	être ; id _153 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	amené ; id _154 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	à ; id _155 ; pos_index 15 ; pos_index_score 0 ; pos PRE ; 
	0.00000e+00 26 	devoir ; id _156 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	étudier ; id _157 ; pos_index 22 ; pos_index_score 0 ; pos VER ; 
	0.00000e+00 26 	le ; id _158 ; pos_index 7 ; pos_index_score 0 ; pos ART:def ; 
	0.00000e+00 26 	système ; id _159 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	. ; id _160 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	dé ; id _161 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	minuscule ; id _162 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _163 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _164 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	i ; id _165 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	minuscule ; id _166 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _167 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _168 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	dé ; id _169 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	minuscule ; id _170 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _171 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _172 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	a ; id _173 ; pos_index 9 ; pos_index_score 0 ; pos AUX ; 
	0.00000e+00 26 	minuscule ; id _174 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _175 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _176 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	sé ; id _177 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	minuscule ; id _178 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _179 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _180 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	té ; id _181 ; pos_index 14 ; pos_index_score 0 ; pos ONO ; 
	0.00000e+00 26 	minuscule ; id _182 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _183 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _184 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	i ; id _185 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	minuscule ; id _186 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _187 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _188 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	ku ; id _189 ; pos_index 10 ; pos_index_score 0 ; pos CON ; 
	0.00000e+00 26 	minuscule ; id _190 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _191 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _192 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	u ; id _193 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	minuscule ; id _194 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _195 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _196 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	e ; id _197 ; pos_index 13 ; pos_index_score 0 ; pos NOM ; 
	0.00000e+00 26 	minuscule ; id _198 ; pos_index 0 ; pos_index_score 0 ; pos ADJ ; 
	0.00000e+00 26 	. ; id _199 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _200 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	? ; id _201 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _202 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	. ; id _203 ; pos_index 23 ; pos_index_score 0 ; pos SENT ; 
	0.00000e+00 26 	backslash ; id _204 ; pos_index 22 ; pos_index_score 0 ; pos VER ; pbreak B ; 
